id,predicted_price
6372000280,559146.2
4305600240,473206.44
2767602094,522592.53
2500600289,180480.47
7203160090,798538.94
3521069146,566344.5
824059321,1669180.8
9348700610,793067.3
7228501745,580704.5
6021503656,460100.8
5437400630,582391.6
2207100740,433103.2
7202000220,438640.78
629811340,689170.56
1324079029,287326.5
418000010,191080.78
6303400290,215886.53
4139910030,1239881.2
3023039066,374476.8
8698600395,209172.58
2799800710,342752.62
7351200050,505461.22
8564860270,489386.56
2591830020,405065.72
4139420430,1240925.1
9828201725,540736.56
2420069604,268530.94
7224000315,207899.98
3861470120,2175499.2
3222069151,296533.1
3869900155,346375.7
123039346,348059.3
305010050,666567.0
2141340040,695930.94
7504021310,723561.9
2436700315,577990.7
8732750100,350639.2
3298201290,371332.44
9241900150,1125530.4
1180005220,207190.64
5540000050,320908.56
9211520400,243470.47
2623029078,550000.56
7132300695,408659.12
6430500219,462976.94
6084200100,373142.38
7140200280,262874.22
3904910610,599036.75
7625701900,492729.34
9432900560,334088.0
1388600110,233575.12
9126101201,369965.66
4224100030,382418.16
1109000390,541382.3
3336000296,255732.77
7504100590,748299.94
2025701060,278680.72
7527410080,760809.1
7304301045,283182.7
2591840050,468518.7
2767602490,404781.34
5494000040,1158789.0
2473251090,282418.75
3825500080,459139.97
2309710150,342778.34
8901001335,663541.6
1781500435,509410.44
8835220200,323485.53
4037500335,507312.0
1338300180,1618994.1
7968000120,267214.38
686050100,964120.44
1180008315,231596.97
1657300280,469106.94
7856600170,614555.25
4154303125,692228.56
3295730050,605825.75
1777500090,656334.25
203600470,661932.8
6673050020,379904.84
8731980680,290133.03
2273600260,532593.4
1000102,272920.1
4197400005,568253.7
3378100100,274859.7
7856620210,857889.44
9275700765,1271870.6
1246700136,421230.0
4239400740,164315.22
3306300630,199653.53
2524049056,1255017.0
2023049245,241355.45
3210400340,245079.92
2621760350,304629.25
526059183,401159.03
8078460050,634132.06
7504110050,639228.56
3876312840,418100.84
9268850350,335477.34
8085400490,1265126.2
2722059185,423454.28
3644100101,358998.12
1321700030,973274.1
5608000630,1377194.1
825059349,1393893.6
6083000071,220276.8
9164100105,573110.1
1425059145,438921.4
5210200184,541791.6
9477201370,466548.03
2927600630,798849.75
2619920170,802709.9
1560930450,583265.2
2896000510,565628.44
3034200067,591651.56
4025300360,352402.22
3362401295,535154.0
2391600555,429242.4
7550801170,501401.97
5347200175,273294.3
8910500471,448084.44
7199340560,479873.1
9266700175,417517.62
808300270,444443.53
2487200875,524796.44
8728100781,345422.6
5379804888,265026.78
6619510060,494265.6
5416500680,463219.7
1862400087,499149.2
2126049277,415167.1
4137000070,307160.03
8081500060,2475064.5
686800065,937636.6
5561100180,546965.94
798000342,355224.06
5603700095,528422.25
7151700585,1492926.4
8129700565,695981.94
2782100260,660581.56
7011201106,446435.03
2423069084,543716.9
8141300300,307536.84
6601200040,290395.75
290200230,652342.5
1423900220,239026.9
7303200450,221581.72
3755100220,385442.94
796000235,218863.9
7237501040,1190430.4
7203220400,845053.1
9285800275,779591.2
2061100435,540213.5
6414100025,540065.94
5317100750,2624467.2
6145601000,467424.12
5634500775,513148.56
7375300160,612346.2
9558050360,504976.8
4151800420,556779.0
3751600146,187293.75
5302400080,553241.8
357000005,558911.0
7283900306,466888.2
3738900105,331877.7
6822100305,654574.56
7436000205,563626.56
3295730040,596255.7
1526300015,378917.0
3294700101,234963.3
8864000970,213851.22
5469502700,403663.25
8078520310,226484.23
6154900130,352071.44
8945200830,173650.33
1085623630,405818.3
4013800131,221472.84
2287000010,670659.4
546000930,681340.0
4051100390,222887.67
7203100120,629204.44
7523850150,277329.94
3826000665,286735.12
1311800560,225347.77
2877102180,517145.94
3221059044,795950.0
9169600110,578937.5
9510920040,749442.06
8813400155,1003695.8
3896100130,981020.94
2568200740,774169.56
1217000340,321273.53
6430500086,457718.4
5634500234,472628.72
825049073,482147.38
2391601445,1053800.2
7881500330,476243.1
1721801591,139150.25
2473390710,294395.28
5634500891,346597.06
5515600163,541898.2
2560805630,274299.06
8078350280,590800.8
9477201060,383407.72
8827901350,742760.25
3560800040,445317.34
3034200370,557851.4
1328300040,322282.1
2483200010,566267.75
6071800480,411911.75
6200017,236063.02
8149600065,799973.1
3362400615,489901.5
7518502945,570979.2
8001210120,261839.05
8682280340,482108.56
3623500408,1527788.1
3764650070,484229.7
7937600380,332331.2
923000580,615070.7
217500005,417312.5
5419800510,243483.03
8562901250,576549.44
2212200100,304613.88
2310100240,367294.34
8582010240,674005.9
8651410670,194409.84
3330501645,271719.28
8113101232,383296.66
7849202190,325537.7
1864700300,304301.66
5231000060,305217.94
1565900070,234169.2
7555220140,773690.3
7518505160,493166.66
3322049005,741787.75
808300550,418786.03
66000265,385323.9
2880100675,395265.72
1524079156,414092.4
3625700010,1566640.2
3259400024,343288.06
3205000310,394285.78
807800190,306542.47
2783600210,499426.7
9290870040,824802.94
2561360120,427250.03
8857100180,415265.97
4388000070,220227.19
3860900003,993344.9
1176001119,556488.1
6084600330,225872.69
7985000100,248816.1
8026200080,396114.03
3210600010,715535.25
7558300170,481256.75
7852180340,463089.62
524069011,630318.8
3361401011,148824.89
6117502455,264892.25
5602000025,228868.84
4142450490,303164.7
5306100255,357076.9
1795900120,537570.3
1193000280,872048.3
9238480120,582366.0
3630200780,1032275.94
1250201130,459575.8
7796000095,982778.25
8635760040,496566.28
9476700135,271943.72
5249804510,516866.12
40000553,219814.77
3204300625,861890.44
2596400050,407616.56
2724069103,407305.25
3744000040,458113.38
7525100590,466055.28
3705900292,428013.47
6169900790,1955106.8
8127700735,1286051.0
3761700067,1204239.5
6065300570,1010039.7
4022902050,483356.34
3886902590,551605.56
4107100190,1893267.4
2909300150,660819.7
384000135,439837.84
1005000036,383801.4
8856970530,308829.12
3448900320,546298.75
6713700100,376191.06
2260300060,2079798.8
7273100026,656430.0
1277000020,970792.7
2620069113,353697.44
4166800080,323554.12
8731902680,260712.22
2599200830,215294.62
7569500010,738744.56
1825069031,638192.94
4443801495,636653.4
7805450110,713585.25
3345700207,501448.03
1560920450,887997.75
3629950010,493090.53
3782100035,276889.78
5561400340,907199.8
1898310110,257512.05
2122039094,680777.4
631000040,559581.44
293000145,393604.78
8121100015,383045.62
3205200430,395186.8
2475900565,300593.62
1651500040,2219317.8
3955900500,388926.56
7907600100,275413.06
3123039136,326890.5
3972900735,287551.94
1424059130,459500.62
6792200282,268617.5
910000104,273449.62
3751600784,305157.72
946000295,397975.9
7749500070,323718.6
255550070,347934.44
5151600340,327779.6
5415300060,566960.9
287000110,560215.4
7585000110,194888.86
8121200460,517235.62
6891100090,973121.8
7575600100,344853.7
4240400140,609805.7
4046500510,309339.0
2944010240,1006977.06
3449820380,546711.3
7203102140,314132.53
8665900291,549087.7
1775930010,445581.16
1118001631,1329676.5
8911000445,352870.06
117000100,615917.8
9284800085,425549.94
2795000080,543635.56
123039207,365831.28
1312200080,233677.5
1236300290,1265172.4
7549800168,410285.28
6891100260,897130.4
6072000910,540672.44
3226049184,395451.7
1442880320,516622.6
23500190,616503.25
6021502070,517447.78
4168000110,215424.48
792000006,171225.9
9558200210,248763.33
3840700757,695932.3
3876311650,587595.56
1328320800,343783.9
5006000170,270894.88
7575600430,277407.1
7686202580,195752.48
2524069097,2796782.0
4292300024,341996.9
2726049071,343322.47
3526039019,765669.6
3300701365,460226.6
1274500170,213525.31
7282300095,269187.38
8562740440,736079.9
3761100045,1489013.0
2877104265,861261.25
7940710100,540240.25
6071000030,823195.7
6448000100,1898466.4
2923500230,1650657.6
6751300375,496571.1
7214810350,446982.44
1088800470,563245.7
7129300420,272013.62
6149700405,325102.97
9521100855,475415.88
1861400116,831901.25
2787460720,227170.05
6073240060,709549.75
291310100,453672.3
1247100035,1162324.8
2626069030,2046669.4
1326059085,651629.56
6447300265,2747247.0
8651401270,188878.75
3524039209,892252.1
3226069049,1249869.4
7548300425,444573.0
1438000360,495796.2
1777600900,845269.8
5244800695,552572.8
3387900390,271943.22
1954700615,1088450.4
1026049036,338278.5
1683500180,240603.75
1939130420,647096.1
2021200530,1214372.0
993002325,458286.88
2780900220,269947.22
2540800390,511525.4
2919700540,605179.8
2787250090,532042.1
8651442520,294064.22
100600860,207698.62
1437580480,1024237.75
3886902505,574337.1
173000140,463164.97
5151800045,513060.9
3010300240,560326.9
2085200261,318793.75
1839500065,272073.3
1049010300,371017.2
1328340540,296621.0
8887001625,467486.6
5332200320,753062.56
7137960030,285101.66
5468780250,340775.38
2436200715,618272.5
5137800030,315207.3
1068000520,1283772.5
5379805121,443673.75
7445000105,470090.4
7942601895,665302.4
1727850350,1111658.5
9407150310,333318.25
5569620550,739314.94
3179100480,535149.5
3624039111,190165.19
7844200050,271756.72
3304040020,377911.03
7739100155,539171.94
6099400053,160990.0
7468900270,208356.48
396100025,379031.44
1160000255,364797.47
6300000320,398701.72
6392000570,411406.12
7387500235,351450.25
1121000058,502462.78
9828702120,574468.2
7715800310,445076.88
8562740370,719965.5
5637500070,434435.88
5561400470,619605.0
1189000205,454291.44
2412100025,360687.62
1073100065,324644.72
5160300020,554559.5
2770601677,499909.6
5104450070,437647.03
820079043,399528.53
751000190,374801.28
1823049179,344266.94
7430200060,1386125.9
3331000035,492422.38
1775910370,534171.0
3626039299,600238.8
1546600125,621675.9
3260810150,320848.62
6817800330,320592.38
414100045,398779.28
1326039061,377286.1
4055700030,1863438.6
1225069038,5084815.0
2296700260,451298.34
2822049160,211395.1
3395300260,519383.62
5144000036,368638.75
809002290,956430.1
7334501410,322139.6
421049114,200442.34
2623069010,872743.9
1133000144,541745.1
705710290,342105.12
7313200120,670429.7
1269200150,351638.4
9264930970,319174.8
6819100020,1924997.8
5112800421,264174.94
7846700850,296909.56
7227501450,249397.11
5451210150,659937.1
4140900140,429768.44
3537900180,916701.06
7738500475,578205.1
3541600450,446138.0
5379800040,336064.25
6664900330,264327.62
6056100312,338064.12
7766200013,755464.5
8651720470,462073.0
5690500095,919848.25
5423010180,837636.0
3204300610,585409.4
3425059066,546730.8
7856660130,1096691.2
2954400520,1400325.8
2327000110,952244.2
9526600340,657401.7
7695500200,448994.97
7237501180,1049023.6
2008000550,261214.94
1123059126,567398.4
1775500371,851462.9
3459900230,1760506.8
2619950310,484685.47
1771100330,391322.94
1321059097,324170.0
2420069278,275145.06
3832050570,311528.8
7132300525,469880.2
8691410700,736481.06
7967000150,332039.56
1328300810,390588.06
711000110,1313013.8
9485951460,448707.56
1771000970,327980.28
2817100900,338937.38
6817800630,404147.28
3558900450,522541.38
7215400770,389397.56
4222000320,204100.14
2791500270,254433.89
424069018,932011.0
9547205180,674549.56
5631500947,575595.94
1425059193,1075693.1
567000775,435794.8
3904900610,507390.22
3649100346,395253.28
1624049228,493502.88
1559900080,383869.8
2919702040,616752.9
4013800206,203905.39
1025039292,1475856.9
2771604640,851968.56
7203600550,195303.45
1545802830,270750.34
3303910010,746544.9
8617000060,1090150.0
7889600190,273216.9
3325069064,488880.84
6300000337,576942.9
1172000150,366895.5
3348401319,328492.5
4188000490,955997.44
7779200355,797710.6
8029900110,463126.84
4060000290,234742.81
9475710040,389563.72
798000535,274718.75
6415100410,426809.0
4299700095,323899.44
6117500955,407365.62
2421039075,225051.14
3362401935,525080.5
1545800205,296505.47
7645900235,724835.0
4141000060,1231931.2
9485800050,602364.3
2436700280,833183.7
7335400400,241363.06
9294300495,763797.94
6649300190,403576.88
7950303270,395775.97
2391601010,436062.72
8129700728,603795.75
7871500685,582036.75
1498304065,563334.2
3862710010,432294.22
9209900335,581092.06
952006857,342411.06
2322069168,644984.06
1775801090,497781.0
5700002165,511979.5
4029400080,399710.0
7796100080,879957.25
9279700150,1469872.0
3876200060,417138.72
2934800025,338715.38
9359100101,1164814.1
3330500335,306752.1
4027700466,406287.38
3204800430,439579.06
5415350770,684457.5
1443550020,467826.7
2810600022,334220.6
1238500281,538204.8
2591020140,502581.22
7137900960,234471.95
1328340630,282703.28
3529200190,361895.9
1624049291,773892.94
4083301120,579527.44
1873100060,654338.3
1773101159,249565.97
7214700350,488260.7
3856902250,618595.0
7169500130,517737.16
4038300010,429097.94
9578500810,396835.06
3345100184,381129.56
452001860,485407.2
7905200037,548645.6
9376301110,501968.78
873900240,285344.84
8682262400,420577.84
7227500910,187322.06
2392100090,501205.0
3221079050,421074.66
4307320280,339336.75
3211270170,517142.12
726059483,715018.06
424049043,1493975.6
6865200140,624895.75
1155640050,402841.94
4139430250,1318785.1
818500100,215596.08
7999600180,164591.77
4099501215,831963.1
4046700140,378430.03
8857600490,205985.08
8677900120,520201.78
5379805253,201653.33
9211510410,250505.72
2337000150,321854.9
1423049029,309242.38
4036800580,456517.9
3942900010,375843.84
3438502715,389034.03
7625702441,400594.38
3905100610,447782.5
2218000335,473042.75
3034200516,398917.22
8024200625,410249.62
8564500020,331567.56
9550202700,537410.75
7518508625,629968.75
1822350070,397043.47
8921000040,847920.6
6648150090,1407604.8
2402100675,705530.4
42000127,276078.97
5100401160,492587.8
7347600507,256305.19
1839910300,347062.88
1250201550,663205.94
9460000010,320545.97
3356402232,198215.33
6819100150,713320.06
8645501330,254316.67
1556200005,871753.5
40000228,172663.47
7300410010,364054.53
4299000030,386384.5
2629600016,511942.5
662310900,370051.2
1909600046,539710.2
7893207490,228728.55
2524049318,1877081.1
924069210,732566.44
1591600527,348986.78
98000060,1267471.8
6392002020,665715.0
2719100400,452345.88
8018600655,413854.66
2141500020,443275.88
3277801580,491344.38
7237500110,1026723.1
626100023,659371.7
4319200820,359185.5
1422029138,606395.0
9517200610,373414.4
7334600280,309099.1
8820902400,568075.25
8944600060,518411.2
100100050,306880.9
8074200100,242349.55
1836980240,799142.3
6648500440,340110.62
9530100225,632376.7
2883200875,699111.3
4218400175,932723.5
1022069183,633209.7
6398000171,589792.0
5021900160,689070.75
8078410250,564295.6
7972602490,342275.56
1962200435,733487.2
7221400285,197599.84
273900030,253285.86
2708450020,527600.25
4083306616,467509.6
3034200435,634030.6
7855000550,1083021.4
871000155,656408.1
8024201714,514128.2
2625069038,1215776.5
2324800350,814815.1
5450900010,1594266.4
1822039225,690229.4
2460700700,279543.25
6679001060,298373.12
2422059111,320877.78
1250200345,284032.06
5589300370,333333.62
2021201000,1374002.0
4302200336,254249.89
1328330290,350299.4
3438500781,398741.1
5453700020,689151.6
123039147,439969.25
8691310070,846817.8
6450303785,350042.22
114100234,460082.0
9212900820,500153.5
4270600025,302285.56
7201600190,467977.38
521049227,760516.6
6300500479,382467.9
1432600100,219635.62
1024000109,399706.62
1430800100,356805.1
9164100125,577812.8
1925069183,458102.38
7852160080,798048.8
5317100780,1223065.0
4083304835,569683.25
9478400080,767872.1
4463400195,237245.48
4232901525,584852.1
3845101070,350150.66
1843130980,286999.97
3810000480,346157.6
7137960440,289075.34
1231001115,354491.44
5101405340,564383.7
3723800409,629090.25
8651430370,196668.11
6135300010,248960.53
23520380,484184.1
2935400100,510344.1
6137500320,1035583.5
7841300230,338112.56
3521069051,484677.94
2621400080,294618.25
5104530240,386059.28
2022069200,412430.72
5469501850,383238.6
9206950110,287542.53
3298300210,367744.03
2810600015,376294.03
7298050090,535709.25
7202290620,444789.78
3211290370,436423.4
1591600506,409578.4
2827100070,348266.3
2482410130,417723.06
4364200125,439894.3
6388910730,542490.75
7436500120,520747.28
1822059156,1118249.6
9432750190,514882.44
2205700405,436881.3
6056111370,355307.75
3205500160,409124.88
6139100076,368681.94
723069135,462330.7
4123830070,326102.78
2472920740,474768.38
6134500220,617803.1
2734100395,238380.62
3574800090,432001.47
3126049107,520967.5
669000210,886818.06
1139000620,319993.06
3825311190,721333.9
7300400320,371301.56
9407150250,292441.34
3679400503,317273.12
641900050,400213.84
9169100130,589501.1
8091800140,376960.78
9547201155,531359.2
4154302045,312121.3
6638900265,750019.3
1423069063,454329.53
3335000025,429732.06
9269200650,253079.94
1781500180,380960.2
9211500520,225859.03
1853080150,823315.2
2767704756,468871.4
2206700295,467735.53
2557000380,321654.34
11520200,775376.8
3832710680,237670.73
2569500210,371134.25
5230300210,263446.7
6447300225,1515132.4
5035300325,1217178.5
7853301660,728642.75
5411800250,354818.25
7203210170,659968.6
4302200415,313659.75
7942100290,232649.92
3629860160,765571.3
1423069076,656955.9
525049085,617384.0
3306200230,232539.5
2193310300,477971.38
7978800621,269239.78
4027700632,449662.28
1761100190,207834.7
2749600245,543286.5
322069141,511106.3
1900000035,206794.42
3361400190,187210.86
1604602050,514529.0
9421500160,461240.62
7788400180,327477.62
1566100625,546792.94
3861500340,224940.4
2524069072,364257.1
3013300980,422980.62
4191500130,623011.1
9407150130,319894.94
3904902500,731143.0
9510900140,217437.52
3368900084,339248.62
3432501415,336219.12
4254000540,460325.9
2767603250,559017.5
2923501130,666313.06
9183703045,303399.34
5279100675,349129.9
3905080310,510905.7
2461900375,703951.0
3346300356,511700.3
1865000110,347757.34
9264930400,306515.53
3447000100,594885.25
2313900510,504296.6
7518507330,637160.5
9368700270,225460.83
1137400420,373941.16
2023069054,360690.53
2141320230,614452.6
9536601295,264884.5
2424400130,368129.06
5210200081,481944.06
4443800785,573933.5
7292700005,595145.7
9834201205,301381.56
3275800050,295633.94
6926700654,663236.2
7511000140,1418858.0
6821101895,601940.9
8964800695,1249814.8
6821100195,690996.0
1226059105,643555.06
2806300070,1467023.8
1720069029,312427.06
6384300020,516361.47
8928100125,665725.9
8562770720,568057.7
8650300130,757297.9
2126059172,421555.84
8812401450,818863.7
6646200280,645504.1
4021100045,592392.2
1155620190,385312.16
6061000010,352256.12
3362400472,377631.78
9558020240,494023.84
7309100270,521080.38
7137950210,308323.1
7849200635,232209.84
1311200460,254642.33
284000095,1043878.25
1509700050,313151.94
3438503014,285281.22
9406450090,357196.72
5096300140,417423.72
8923600020,1547315.2
809001070,705031.75
2291400342,302291.94
644210020,987229.0
6700390090,259605.56
5631500285,765017.94
104560120,295351.88
6413100311,392492.2
2558700090,438829.2
1471590060,727859.75
8914100170,551722.94
5652601035,398566.78
7852120140,760943.75
6163900952,365849.78
5215200050,637265.7
6352600490,782313.06
3912000020,574586.56
8830400135,232646.86
5467500040,394359.72
9406570300,431374.22
109200390,247155.34
2025770310,785823.7
1939120450,676763.44
7524900003,2234814.5
3755000120,368554.25
2473002850,463089.06
7625703945,414534.12
9477000190,431318.4
1727500230,433152.34
7011201087,498600.38
5561300750,498861.6
3969300030,202738.48
8097000330,312018.2
2025049064,800481.8
985001321,250667.61
1775500050,426780.53
8849300160,318565.6
2316400285,588867.5
2423020180,576396.1
7128300500,524157.78
9512501400,423368.7
7200179,225034.08
5490210670,537088.9
9527000330,634708.4
1972200326,517404.16
4151800195,646337.56
4046500320,363742.8
9834200885,486613.84
8161020050,514606.1
2891000750,225825.36
3426049031,1190711.2
7387500195,278904.28
6303400395,143411.55
638100015,429835.88
4107100204,2189844.8
537000255,214582.12
985001266,292966.44
1137410040,441296.5
7229900250,267960.5
3905100840,529059.3
8100400160,642069.2
1346300150,2874500.2
1443501020,247952.8
5490700035,378697.0
1954600050,449681.22
8122100690,402625.9
3663000070,495981.78
5101406375,500863.66
426059055,525890.6
9268850160,379163.62
8731800840,258966.72
3331001910,308454.44
7603100020,735340.25
809002705,727699.1
4364200075,259082.73
1113000430,193744.95
1176001117,524096.2
3320000212,405692.66
9286000150,1269110.6
301400830,240414.16
425059024,715663.56
8835350300,492694.9
7100000135,339542.8
7696600240,205028.28
9808640320,1081755.0
3764500180,594584.4
326049060,599749.75
4017110200,462428.16
7224500300,244932.03
1560930050,475035.0
726059395,418901.28
8964800890,2705109.2
4045500620,678310.3
8562710250,1191920.1
1775800710,343538.56
9528102865,753138.56
8096000060,423753.12
1591000015,305846.3
2310000430,291661.5
3902300350,615070.06
4068300280,280788.06
8732130730,232736.64
6791100410,514626.22
7660100236,391981.44
2568200070,897921.0
7697870310,260314.94
8562901100,595719.8
4016800120,326341.6
7338200180,580865.94
6791400320,273919.8
616000200,436812.38
2917200675,476187.0
2926049086,601547.9
3621059048,435211.9
7987401095,682884.06
5589900590,388601.47
855700170,531795.1
4030500130,330359.75
1755700060,378124.88
2413900050,655436.4
2489200250,435523.34
420000085,232544.39
8106300820,483437.4
8651730580,450900.47
8106300090,417359.25
9842300095,429659.4
9477000280,399781.97
2877102495,404995.16
868001030,1310059.6
8564860110,552194.25
6762700452,631045.06
3294700310,220848.0
7231501665,233061.28
7525900050,595405.6
7882600326,1807260.2
104550690,294719.5
3425059076,1157476.6
8835770170,2285967.8
2581300010,1296166.9
844000180,243568.06
7888100240,251698.36
3845100670,422648.03
4027700812,533284.4
291310390,347968.84
9550200370,648319.94
2328800130,284533.9
2372800100,261221.22
2923039264,642517.2
9282801720,328880.53
9520900230,518881.6
985000955,263214.06
1099600090,250236.69
9211010320,511984.66
3825310820,831788.75
9545240180,566307.06
87000245,300548.94
5041300100,639226.1
3624039150,245285.83
1370804430,648791.3
722079056,481122.72
9126100815,490739.2
1770000490,370131.88
3995700250,399702.0
7214820400,419927.22
2473411130,369189.97
1824059079,900998.4
3080000030,558653.1
984200540,330115.3
524059063,2107031.2
9482700475,748555.0
8024200820,483092.5
8568700015,359066.6
1223089050,352904.38
2205500400,503315.38
1279300085,654278.25
7376300085,439516.28
322069020,424276.53
291310150,358579.62
724069059,1049640.0
5255200220,410717.97
1931300850,464050.03
4427100105,420428.28
2881700231,343884.34
8641500280,282228.22
5406500440,653004.9
8078390150,690726.56
8945300090,212802.16
8819901030,761373.3
3179100220,728113.8
2126079046,389064.3
2621750350,314994.1
4014400190,477852.72
7853420110,577890.94
2114700368,269066.38
3438501081,281032.2
6850700670,877715.25
3352402272,245398.81
4157600150,659179.56
8151600941,324803.06
5160300030,556782.06
3820350120,320214.16
7338000800,195628.2
3359500110,789477.94
8016300240,586243.25
7203120050,794379.6
3322049201,252429.6
7231502505,230703.17
8106100105,2146700.8
3895100039,855608.94
1001200035,221483.36
2724201202,224554.0
4038100110,506581.56
8827900015,592094.94
2644900109,373164.25
302000375,218376.64
1604600095,379210.25
2600040160,661955.0
2129700525,307746.78
603000555,302814.44
4083302225,904400.4
7298000090,440881.56
2484700015,597753.5
8945100320,197656.02
5112800042,492827.25
8091411100,287578.56
7375100070,436144.44
7577700061,524380.2
7923700030,437322.34
4235400186,391726.06
1498303700,778677.7
3876312350,417315.66
3797001815,411677.5
868002015,1162950.9
597000550,402373.4
8956200530,371930.22
2207100165,484460.53
7942100180,236039.64
2468800040,384371.38
9842300036,420294.66
5700003985,1687930.5
2988000070,388179.06
8857320260,543100.06
2600040130,571138.7
6632900452,545195.3
7518505910,557453.56
1672000170,612783.0
2597800010,636865.25
8562790720,710038.6
4219401080,1584991.2
7000100711,744552.2
7954000125,554658.6
5700003640,1832704.5
5700000275,677840.3
4019301205,532124.6
8943600360,266112.7
2954400400,1309766.8
1321400060,256316.53
2255500123,590664.2
2781260070,428514.38
1313000220,813419.75
1125069153,1577689.0
8899000310,271080.78
4139450360,908014.1
5511600315,548983.3
3575302575,514756.72
3226049054,460534.5
274100090,348667.6
1545802080,250980.33
6669020500,298297.88
3307700405,647543.3
3760500407,1827834.1
7853270100,712330.75
9320350020,560005.8
7715800430,479821.22
6791400100,351835.25
7708000010,398940.62
1448800010,259349.98
1782500035,374350.8
3449500050,465091.78
2856100515,769144.25
1245000461,1037599.94
1219000043,339486.44
5409800110,347625.9
2680700010,719486.0
8143100350,398835.47
2597150270,275475.47
2966800010,342165.4
8854000010,783178.3
2207200635,460983.4
1722059222,392093.34
9358002305,378008.8
6392001950,513236.12
3630080070,387389.03
3797001702,932791.44
8127700440,768432.3
1446400785,204219.58
5016002275,930542.56
2818100060,926808.9
6431000748,363846.53
7972600450,299046.88
8078570380,304650.28
7889601320,197849.66
1762600280,1011805.1
3026059085,2379840.5
3475000080,757354.2
1370802620,683828.1
5151600285,327559.7
2722049218,333436.56
7696300080,409844.34
4168100020,243597.9
1474000050,445336.66
2473480350,321413.62
1139600270,295201.75
6699940120,381704.22
7016100120,422273.97
6752510010,789630.1
7915100490,584208.8
984210170,300673.7
6159400030,448604.88
3013300968,420984.62
6404600006,245729.0
2770602170,459375.25
1922059401,230654.5
291300010,349948.1
3856905185,533768.4
7304300905,317760.9
3416600185,581022.06
1786810040,788048.2
4354700010,409302.88
3902100175,762330.8
4305600360,458421.66
3622069114,571881.94
4376700570,651856.0
6795100589,651810.8
3344500085,514196.3
2206500105,429426.97
8731900880,386425.97
1682000160,207903.17
5104200380,244384.5
1982201595,567959.25
795002190,213489.64
7228500375,577404.0
9412200280,443547.06
5071401000,739888.94
597000566,318802.6
8151600101,176567.64
2028700265,527694.1
1670400090,173514.03
7851980100,1486627.9
5595900345,421926.9
4046700300,369204.72
4324210120,283743.47
2616800050,577734.7
1525079069,643757.25
9828201020,560401.4
2723069146,654565.56
9468200100,519806.2
2883200961,625608.44
1137300690,684346.25
2473100280,362533.22
723049448,263758.62
3066410810,680227.94
5700003280,891519.75
9268200440,445630.84
4053200410,256530.02
1234000704,1314075.0
2473372170,505909.62
2523039239,288207.38
4324500490,201388.58
238000244,530096.94
1105000571,375848.03
1771000430,325188.88
666000142,801021.5
3389900800,429706.44
3578700017,565463.25
3629970190,735019.9
255450250,328365.3
1154100205,302891.34
3629890190,1203060.6
3905080870,525382.3
8155820110,279522.12
5135000170,715407.06
2464400435,578832.94
9482700080,515512.4
318900080,412318.62
9477001410,391822.06
825079019,674322.0
1471701200,493836.22
5606000120,875016.3
7853350220,591933.2
1776460110,463235.97
3904920980,707414.0
8087800430,572688.6
3298200320,490413.72
9122500080,297459.6
7893804845,269765.22
1370803730,669445.8
8001450170,287640.2
5561400260,658118.1
7308600010,737427.0
3524039060,348351.47
7300400150,346944.84
207700050,608667.56
5595900355,239643.92
2652500285,831220.9
6744701310,1190993.2
525069127,1453876.4
3334000050,394241.78
8682220390,746553.06
4038700380,596815.3
8073000265,338842.1
9521100960,808447.94
5634500688,1287192.0
6813600440,450534.3
1072010350,539537.06
7853301700,672612.4
5141000571,231226.77
2013802060,315039.84
7852070210,1482804.4
1402970070,319538.62
2310040020,374721.72
646910560,263473.94
6647400090,436648.84
8682231110,556435.1
4376700330,662455.5
8069000075,421807.16
7147600220,223232.45
4142450330,277317.94
5101404698,437144.4
6154500070,997866.8
1592000640,620117.1
3756900027,625049.75
7203220130,871824.5
643300010,547057.1
8651720150,518578.88
4139400910,803518.06
5054800110,321846.9
8835200330,411621.25
7682200340,249935.75
7203600745,384939.78
1895000260,248162.67
7922750020,577867.4
5437200050,391310.94
8732160250,248467.88
1442870440,502477.8
1471700410,361265.97
3204800330,394835.8
1923000160,1089940.4
2719100013,394352.97
3814900380,354600.3
326049038,456292.06
1068000110,960678.75
8835800010,993192.06
1560920200,491981.94
1668500090,670405.06
2597530070,842080.4
1139000035,631764.0
8032700072,534936.8
7732300390,744393.1
5130000080,521865.53
9276200890,504495.38
342000036,482149.6
5126300060,487928.34
2331300505,716358.5
8651410090,183703.86
200800330,443626.47
7520000616,343333.6
7170200110,491065.34
3021059155,229937.19
3582900280,1056072.4
7340600845,223476.95
3905040060,503975.1
3224800120,328253.06
6021503740,509943.66
2570300130,493127.7
8121100395,477042.6
3356404198,256525.52
3630090050,798123.1
923000413,476217.66
9201300020,702735.56
1777600210,691749.7
7738500731,3693779.2
686900010,1047845.75
7967000160,329358.1
3413700130,609127.8
7852190290,586771.25
1180007375,679523.7
3353404510,338263.47
7802900380,333421.25
8021700715,650008.0
3205100080,453806.6
4477000290,556048.56
1118001645,1421670.9
7979900806,319369.75
7228500415,678770.1
7212660640,304258.94
3826000735,191955.33
7714000250,478225.9
4400200057,740441.44
2487200279,580528.94
7140700690,218926.22
3304300080,562011.1
2887950110,246353.64
3760500222,724215.7
9269200786,370666.9
3734900110,238972.56
5045700400,514490.6
