id,predicted_price
6372000280,561383.1
4305600240,474941.5
2767602094,497507.4
2500600289,183532.5
7203160090,810163.3
3521069146,557605.2
824059321,1505814.4
9348700610,866056.8
7228501745,555640.0
6021503656,435615.9
5437400630,582922.94
2207100740,439918.9
7202000220,411350.7
629811340,698748.75
1324079029,315950.06
418000010,193880.55
6303400290,192883.25
4139910030,1331235.9
3023039066,368594.16
8698600395,227116.11
2799800710,356985.75
7351200050,487687.28
8564860270,465268.84
2591830020,422011.8
4139420430,1377014.4
9828201725,531910.44
2420069604,281835.66
7224000315,198535.72
3861470120,1853909.4
3222069151,288522.47
3869900155,361306.94
123039346,332374.3
305010050,652248.06
2141340040,691146.3
7504021310,674319.5
2436700315,557445.0
8732750100,353072.8
3298201290,418999.94
9241900150,1238471.5
1180005220,201339.75
5540000050,299352.2
9211520400,258308.1
2623029078,565570.8
7132300695,406810.4
6430500219,439120.28
6084200100,384978.97
7140200280,250784.67
3904910610,637577.5
7625701900,499992.56
9432900560,353042.34
1388600110,214271.44
9126101201,408216.84
4224100030,397679.62
1109000390,555232.25
3336000296,258749.75
7504100590,775304.94
2025701060,271704.0
7527410080,726839.4
7304301045,286634.66
2591840050,476607.88
2767602490,438816.2
5494000040,1061447.5
2473251090,264696.12
3825500080,503100.56
2309710150,373790.28
8901001335,701676.25
1781500435,419376.03
8835220200,338189.8
4037500335,505204.4
1338300180,1619175.8
7968000120,276026.94
686050100,1056152.4
1180008315,239799.98
1657300280,459439.66
7856600170,623591.2
4154303125,719687.25
3295730050,592226.75
1777500090,681738.75
203600470,680718.5
6673050020,362102.1
8731980680,285653.72
2273600260,512454.03
1000102,268387.47
4197400005,536383.3
3378100100,237657.66
7856620210,832758.7
9275700765,1228915.0
1246700136,440161.34
4239400740,164926.69
3306300630,207866.27
2524049056,1186553.8
2023049245,214627.8
3210400340,240345.08
2621760350,306792.1
526059183,399865.72
8078460050,636696.9
7504110050,674509.0
3876312840,432559.5
9268850350,363913.12
8085400490,1175051.2
2722059185,460324.03
3644100101,362987.2
1321700030,1179884.6
5608000630,1522972.9
825059349,1318844.5
6083000071,209435.7
9164100105,577274.3
1425059145,438467.1
5210200184,541535.94
9477201370,433114.3
2927600630,732010.94
2619920170,790848.75
1560930450,595841.56
2896000510,592599.2
3034200067,556090.4
4025300360,402061.53
3362401295,516272.97
2391600555,407597.78
7550801170,507436.62
5347200175,252422.4
8910500471,418979.7
7199340560,455298.6
9266700175,413403.5
808300270,459819.25
2487200875,544716.7
8728100781,331189.56
5379804888,267525.84
6619510060,467559.1
5416500680,460876.62
1862400087,465405.3
2126049277,409652.84
4137000070,298230.03
8081500060,2256042.5
686800065,938265.25
5561100180,522496.25
798000342,321690.47
5603700095,528739.75
7151700585,1437774.6
8129700565,650933.5
2782100260,662063.2
7011201106,465455.03
2423069084,537160.6
8141300300,307812.28
6601200040,290714.75
290200230,658653.06
1423900220,240198.39
7303200450,239649.19
3755100220,399850.2
796000235,228329.42
7237501040,1240064.0
7203220400,886894.2
9285800275,838800.9
2061100435,567334.5
6414100025,611542.9
5317100750,2709606.0
6145601000,453286.2
5634500775,533960.9
7375300160,621917.75
9558050360,493871.84
4151800420,550570.1
3751600146,204046.22
5302400080,639942.7
357000005,566000.5
7283900306,444646.28
3738900105,325760.84
6822100305,650270.06
7436000205,559805.4
3295730040,580560.9
1526300015,409426.84
3294700101,237508.17
8864000970,227168.66
5469502700,423825.53
8078520310,229765.11
6154900130,333544.53
8945200830,147426.89
1085623630,394039.28
4013800131,272921.5
2287000010,678948.2
546000930,716861.5
4051100390,219245.02
7203100120,625402.1
7523850150,277893.97
3826000665,299584.28
1311800560,243105.45
2877102180,524854.1
3221059044,805223.5
9169600110,535443.3
9510920040,713373.94
8813400155,929446.1
3896100130,899054.5
2568200740,704012.9
1217000340,318984.8
6430500086,464768.53
5634500234,426809.44
825049073,471589.8
2391601445,1173238.4
7881500330,527736.75
1721801591,182558.88
2473390710,302268.03
5634500891,326152.97
5515600163,425853.78
2560805630,262239.94
8078350280,626312.7
9477201060,379968.3
8827901350,774958.25
3560800040,408192.16
3034200370,510827.66
1328300040,388515.8
2483200010,555682.25
6071800480,394239.34
6200017,358713.22
8149600065,863163.1
3362400615,492679.22
7518502945,575278.5
8001210120,289029.56
8682280340,442636.84
3623500408,1670086.5
3764650070,458933.72
7937600380,338749.78
923000580,569873.56
217500005,384124.47
5419800510,236577.48
8562901250,590007.7
2212200100,320483.2
2310100240,372575.6
8582010240,663052.9
8651410670,199366.17
3330501645,271664.4
8113101232,353233.84
7849202190,332889.75
1864700300,328553.8
5231000060,291583.16
1565900070,234792.38
7555220140,800242.25
7518505160,459289.66
3322049005,1087147.6
808300550,414385.28
66000265,409352.16
2880100675,415479.22
1524079156,397898.5
3625700010,1333673.1
3259400024,349374.78
3205000310,376350.5
807800190,313112.9
2783600210,481094.88
9290870040,807658.1
2561360120,427548.12
8857100180,455524.38
4388000070,236475.02
3860900003,942099.2
1176001119,582104.1
6084600330,235755.17
7985000100,252540.36
8026200080,378008.28
3210600010,685076.94
7558300170,457047.9
7852180340,429641.62
524069011,616013.1
3361401011,143771.3
6117502455,235579.34
5602000025,201376.02
4142450490,292114.94
5306100255,384985.5
1795900120,523290.5
1193000280,863515.56
9238480120,585180.7
3630200780,838181.44
1250201130,498029.72
7796000095,1070983.4
8635760040,550828.5
9476700135,259391.11
5249804510,553381.06
40000553,263903.06
3204300625,785508.75
2596400050,409296.72
2724069103,376352.06
3744000040,515531.9
7525100590,527565.6
3705900292,432771.06
6169900790,1920803.9
8127700735,1316257.4
3761700067,1135910.9
6065300570,940167.06
4022902050,498569.34
3886902590,546145.1
4107100190,1834725.2
2909300150,708522.75
384000135,433651.78
1005000036,404775.5
8856970530,317097.38
3448900320,605630.7
6713700100,363516.6
2260300060,2188061.8
7273100026,743307.06
1277000020,849203.8
2620069113,369354.28
4166800080,296606.4
8731902680,319849.88
2599200830,218058.03
7569500010,665558.3
1825069031,630610.44
4443801495,654971.75
7805450110,747500.6
3345700207,507946.88
1560920450,992746.1
3629950010,480421.2
3782100035,306932.06
5561400340,830588.9
1898310110,293045.06
2122039094,530733.75
631000040,567988.75
293000145,368151.94
8121100015,382244.6
3205200430,378119.12
2475900565,291691.47
1651500040,2048163.8
3955900500,380295.28
7907600100,289792.3
3123039136,361911.94
3972900735,283850.9
1424059130,406297.3
6792200282,269697.94
910000104,244259.44
3751600784,310914.28
946000295,410637.97
7749500070,345650.9
255550070,328434.62
5151600340,317173.06
5415300060,551110.5
287000110,551625.7
7585000110,195232.66
8121200460,518672.94
6891100090,950998.06
7575600100,322406.84
4240400140,633144.5
4046500510,298904.9
2944010240,1250381.5
3449820380,531783.4
7203102140,354788.6
8665900291,566582.6
1775930010,449143.75
1118001631,1238921.5
8911000445,346352.1
117000100,591291.6
9284800085,491783.44
2795000080,527635.1
123039207,377289.28
1312200080,255775.36
1236300290,1401562.6
7549800168,421873.75
6891100260,977555.5
6072000910,548906.94
3226049184,386223.72
1442880320,495633.4
23500190,599383.9
6021502070,506318.12
4168000110,197211.98
792000006,197657.39
9558200210,261451.83
3840700757,741241.3
3876311650,689850.6
1328320800,341615.22
5006000170,257320.86
7575600430,295915.28
7686202580,202942.27
2524069097,2852384.5
4292300024,369934.94
2726049071,427264.9
3526039019,786998.44
3300701365,493778.84
1274500170,210220.2
7282300095,307532.16
8562740440,736499.6
3761100045,2140484.5
2877104265,899806.4
7940710100,518480.78
6071000030,828296.9
6448000100,1752385.2
2923500230,1324987.4
6751300375,489260.5
7214810350,408950.53
1088800470,588476.25
7129300420,272976.3
6149700405,298984.62
9521100855,488059.9
1861400116,782363.75
2787460720,197171.73
6073240060,781864.0
291310100,454023.84
1247100035,1114878.1
2626069030,2152842.8
1326059085,580550.7
6447300265,3389841.0
8651401270,265199.25
3524039209,779219.1
3226069049,1129642.9
7548300425,415581.12
1438000360,487364.72
1777600900,804586.56
5244800695,512834.84
3387900390,296314.84
1954700615,1055099.6
1026049036,306704.75
1683500180,249033.64
1939130420,661998.1
2021200530,1342679.6
993002325,474460.06
2780900220,300666.38
2540800390,496221.78
2919700540,592514.3
2787250090,530413.1
8651442520,306066.03
100600860,228185.48
1437580480,926359.3
3886902505,579377.8
173000140,457561.38
5151800045,716523.75
3010300240,548407.8
2085200261,328331.28
1839500065,287132.34
1049010300,361921.16
1328340540,295168.22
8887001625,479324.34
5332200320,696018.6
7137960030,290456.78
5468780250,332103.8
2436200715,592195.2
5137800030,302634.22
1068000520,1453635.6
5379805121,388950.62
7445000105,478077.4
7942601895,653360.06
1727850350,1168320.6
9407150310,347989.78
5569620550,771718.25
3179100480,507555.72
3624039111,187741.08
7844200050,270006.9
3304040020,338392.62
7739100155,594381.44
6099400053,174400.22
7468900270,203941.36
396100025,357522.66
1160000255,350067.2
6300000320,398588.7
6392000570,415268.47
7387500235,369172.3
1121000058,498810.4
9828702120,553472.0
7715800310,503539.44
8562740370,711712.9
5637500070,400459.4
5561400470,617164.44
1189000205,436561.4
2412100025,392279.16
1073100065,343063.22
5160300020,569559.25
2770601677,581426.94
5104450070,429084.97
820079043,412828.5
751000190,368339.9
1823049179,321503.3
7430200060,1594571.1
3331000035,523291.84
1775910370,513949.78
3626039299,577178.5
1546600125,651439.3
3260810150,312868.94
6817800330,375789.56
414100045,417924.78
1326039061,383861.72
4055700030,1990982.4
1225069038,3963770.2
2296700260,436028.47
2822049160,184792.16
3395300260,560447.9
5144000036,361163.06
809002290,1012585.6
7334501410,323418.12
421049114,202364.03
2623069010,883468.0
1133000144,537294.56
705710290,346104.62
7313200120,647158.4
1269200150,353702.5
9264930970,339818.4
6819100020,2288878.8
5112800421,227729.36
7846700850,286544.84
7227501450,261128.61
5451210150,572916.0
4140900140,452411.34
3537900180,913989.4
7738500475,474449.12
3541600450,489837.38
5379800040,355857.78
6664900330,271487.97
6056100312,354822.22
7766200013,610745.94
8651720470,457632.78
5690500095,966209.3
5423010180,811140.94
3204300610,624858.6
3425059066,542333.75
7856660130,944069.94
2954400520,1250730.6
2327000110,948601.8
9526600340,663492.4
7695500200,449265.2
7237501180,1143781.1
2008000550,259262.06
1123059126,561245.75
1775500371,835312.8
3459900230,1653464.8
2619950310,539644.06
1771100330,330638.7
1321059097,328841.16
2420069278,285359.62
3832050570,323616.62
7132300525,478224.2
8691410700,709498.44
7967000150,324117.0
1328300810,375030.34
711000110,1214211.1
9485951460,507423.5
1771000970,352122.38
2817100900,311616.66
6817800630,395014.6
3558900450,504522.9
7215400770,360033.6
4222000320,197393.73
2791500270,264351.56
424069018,857231.9
9547205180,675024.1
5631500947,636273.0
1425059193,1064597.8
567000775,408031.8
3904900610,512402.1
3649100346,358756.75
1624049228,497472.25
1559900080,365365.25
2919702040,665901.1
4013800206,208340.66
1025039292,1398718.4
2771604640,797998.75
7203600550,210613.19
1545802830,257417.06
3303910010,646353.06
8617000060,1012569.1
7889600190,264616.25
3325069064,527926.5
6300000337,661047.3
1172000150,414771.9
3348401319,371408.0
4188000490,923298.4
7779200355,790017.25
8029900110,444787.25
4060000290,218889.28
9475710040,375065.16
798000535,284272.94
6415100410,394124.38
4299700095,336930.88
6117500955,421931.03
2421039075,247094.62
3362401935,540032.75
1545800205,280691.5
7645900235,759929.5
4141000060,1243859.8
9485800050,598961.0
2436700280,831029.0
7335400400,213656.95
9294300495,787928.56
6649300190,389096.22
7950303270,387681.1
2391601010,394438.44
8129700728,600318.2
7871500685,573618.94
1498304065,559522.06
3862710010,416246.03
9209900335,575306.6
952006857,325665.84
2322069168,653842.25
1775801090,484140.06
5700002165,554568.9
4029400080,406428.88
7796100080,769282.25
9279700150,1872612.4
3876200060,408635.03
2934800025,318669.25
9359100101,1155977.9
3330500335,272440.34
4027700466,390551.56
3204800430,425430.7
5415350770,742760.3
1443550020,499741.9
2810600022,338162.06
1238500281,538504.4
2591020140,490019.7
7137900960,254541.48
1328340630,277020.8
3529200190,353008.44
1624049291,794159.75
4083301120,551188.94
1873100060,681159.94
1773101159,244913.42
7214700350,484068.62
3856902250,622859.56
7169500130,483721.47
4038300010,405974.84
9578500810,406479.16
3345100184,358945.44
452001860,484602.66
7905200037,557419.5
9376301110,527397.75
873900240,289087.2
8682262400,448223.5
7227500910,191153.02
2392100090,492994.12
3221079050,421450.4
4307320280,337741.66
3211270170,532255.2
726059483,695202.2
424049043,1075955.8
6865200140,639307.1
1155640050,452339.2
4139430250,1416946.1
818500100,205117.45
7999600180,218444.39
4099501215,801033.3
4046700140,443359.28
8857600490,211696.33
8677900120,495862.34
5379805253,186634.19
9211510410,255216.11
2337000150,304039.4
1423049029,297855.53
4036800580,479385.12
3942900010,393924.5
3438502715,383619.44
7625702441,393724.38
3905100610,486924.3
2218000335,469136.28
3034200516,388628.03
8024200625,393938.0
8564500020,350593.2
9550202700,494778.16
7518508625,566103.6
1822350070,395135.88
8921000040,841205.8
6648150090,1829208.4
2402100675,699707.3
42000127,286124.0
5100401160,510081.03
7347600507,258515.25
1839910300,403590.97
1250201550,647739.6
9460000010,296744.12
3356402232,204102.56
6819100150,629264.5
8645501330,251105.6
1556200005,929060.0
40000228,167378.64
7300410010,377714.0
4299000030,425911.25
2629600016,508029.97
662310900,365579.62
1909600046,511180.16
7893207490,221186.64
2524049318,1627766.2
924069210,765673.9
1591600527,354614.3
98000060,1389228.5
6392002020,643203.1
2719100400,448945.34
8018600655,419603.25
2141500020,437495.22
3277801580,492606.25
7237500110,956094.5
626100023,517038.2
4319200820,351532.66
1422029138,522985.53
9517200610,323159.3
7334600280,301378.03
8820902400,559106.9
8944600060,527190.7
100100050,324947.97
8074200100,235262.48
1836980240,784700.06
6648500440,365305.1
9530100225,629664.3
2883200875,644049.25
4218400175,918008.7
1022069183,642259.75
6398000171,469236.5
5021900160,644386.25
8078410250,558923.44
7972602490,344389.12
1962200435,674090.1
7221400285,187469.78
273900030,257791.95
2708450020,530468.44
4083306616,456860.66
3034200435,692384.44
7855000550,1017001.56
871000155,704928.44
8024201714,489841.1
2625069038,1122167.4
2324800350,819890.5
5450900010,1549429.2
1822039225,669924.5
2460700700,278375.44
6679001060,296081.78
2422059111,303522.53
1250200345,273250.03
5589300370,332127.53
2021201000,1559622.8
4302200336,258767.61
1328330290,381796.47
3438500781,453167.0
5453700020,694655.4
123039147,442387.0
8691310070,852324.5
6450303785,326525.12
114100234,467352.8
9212900820,509247.9
4270600025,302238.9
7201600190,500721.53
521049227,1161617.5
6300500479,392853.0
1432600100,292655.9
1024000109,417157.03
1430800100,347540.47
9164100125,568402.5
1925069183,461419.9
7852160080,827520.9
5317100780,1192729.9
4083304835,567220.56
9478400080,731624.06
4463400195,228187.11
4232901525,572574.94
3845101070,374106.88
1843130980,299313.47
3810000480,331795.34
7137960440,278932.53
1231001115,355380.25
5101405340,531327.44
3723800409,624695.56
8651430370,198855.44
6135300010,227104.39
23520380,471271.44
2935400100,528140.9
6137500320,1017171.44
7841300230,367672.4
3521069051,494498.3
2621400080,300487.7
5104530240,411052.72
2022069200,425225.03
5469501850,391897.8
9206950110,317107.34
3298300210,397678.16
2810600015,385556.3
7298050090,543250.56
7202290620,510953.25
3211290370,425150.8
1591600506,394859.22
2827100070,358215.16
2482410130,387498.03
4364200125,410306.62
6388910730,563143.25
7436500120,534922.06
1822059156,765556.9
9432750190,543577.4
2205700405,484747.72
6056111370,361328.7
3205500160,430680.72
6139100076,368802.2
723069135,484565.66
4123830070,307564.62
2472920740,489899.72
6134500220,632569.94
2734100395,248963.78
3574800090,450111.0
3126049107,512034.44
669000210,1014102.25
1139000620,303054.84
3825311190,708110.3
7300400320,415568.4
9407150250,291744.1
3679400503,324699.6
641900050,421531.56
9169100130,518977.7
8091800140,355129.72
9547201155,498901.28
4154302045,272319.47
6638900265,801375.75
1423069063,447602.4
3335000025,419087.66
9269200650,248504.38
1781500180,371828.9
9211500520,238156.27
1853080150,792901.94
2767704756,425417.4
2206700295,448381.25
2557000380,302085.5
11520200,845023.6
3832710680,238406.28
2569500210,329389.38
5230300210,238017.02
6447300225,1417907.8
5035300325,1240914.4
7853301660,738873.75
5411800250,418132.75
7203210170,619702.06
4302200415,315116.22
7942100290,224265.75
3629860160,799173.9
1423069076,658966.3
525049085,621835.06
3306200230,239643.6
2193310300,526668.6
7978800621,256103.45
4027700632,423546.1
1761100190,223665.12
2749600245,568995.1
322069141,481271.16
1900000035,197259.12
3361400190,203762.22
1604602050,538082.6
9421500160,463923.97
7788400180,314401.3
1566100625,523791.78
3861500340,231570.45
2524069072,397747.28
3013300980,434687.12
4191500130,701743.44
9407150130,341996.28
3904902500,734676.3
9510900140,231779.56
3368900084,324381.03
3432501415,322836.75
4254000540,466480.16
2767603250,567757.0
2923501130,636509.4
9183703045,325655.9
5279100675,317462.2
3905080310,512249.1
2461900375,680667.3
3346300356,540008.56
1865000110,371771.7
9264930400,314758.34
3447000100,584281.3
2313900510,526600.75
7518507330,632488.9
9368700270,202777.75
1137400420,373290.2
2023069054,350461.78
2141320230,604185.8
9536601295,267310.97
2424400130,372123.3
5210200081,455937.7
4443800785,600751.25
7292700005,592373.7
9834201205,344169.0
3275800050,303319.9
6926700654,730501.56
7511000140,1364823.2
6821101895,652353.9
8964800695,1215548.9
6821100195,706049.25
1226059105,594724.94
2806300070,1366713.1
1720069029,291447.12
6384300020,483376.88
8928100125,661802.2
8562770720,583408.94
8650300130,851229.1
2126059172,448574.84
8812401450,800851.9
6646200280,659657.25
4021100045,575021.6
1155620190,384871.38
6061000010,393813.25
3362400472,374577.78
9558020240,451185.44
7309100270,540692.94
7137950210,313693.53
7849200635,185757.3
1311200460,295658.62
284000095,888726.8
1509700050,303001.47
3438503014,303291.22
9406450090,319467.2
5096300140,422283.47
8923600020,1546825.1
809001070,673464.44
2291400342,316039.7
644210020,883696.5
6700390090,252572.9
5631500285,797825.7
104560120,303844.78
6413100311,369463.72
2558700090,443100.78
1471590060,736629.3
8914100170,598251.94
5652601035,363523.56
7852120140,848801.5
6163900952,393171.28
5215200050,592783.56
6352600490,800385.4
3912000020,600683.06
8830400135,223948.36
5467500040,397512.75
9406570300,393710.6
109200390,249002.88
2025770310,820116.0
1939120450,678584.94
7524900003,1815339.6
3755000120,318800.5
2473002850,533614.9
7625703945,356961.66
9477000190,410572.97
1727500230,439124.72
7011201087,540839.2
5561300750,500478.97
3969300030,221812.38
8097000330,298793.56
2025049064,748364.44
985001321,244503.34
1775500050,491082.62
8849300160,303573.12
2316400285,581171.7
2423020180,630780.56
7128300500,499770.3
9512501400,407199.44
7200179,186789.64
5490210670,521999.72
9527000330,751958.75
1972200326,484944.12
4151800195,604983.7
4046500320,360361.97
9834200885,486926.25
8161020050,534667.25
2891000750,203402.42
3426049031,1192982.0
7387500195,300208.22
6303400395,171890.67
638100015,431722.3
4107100204,2235540.8
537000255,201717.14
985001266,311524.16
1137410040,440885.66
7229900250,242575.03
3905100840,508696.2
8100400160,663082.6
1346300150,2810073.5
1443501020,220111.08
5490700035,388014.6
1954600050,470300.94
8122100690,403514.1
3663000070,470242.06
5101406375,482539.53
426059055,524231.25
9268850160,404549.8
8731800840,264840.2
3331001910,316411.78
7603100020,778464.3
809002705,652328.9
4364200075,286191.62
1113000430,194223.12
1176001117,552609.94
3320000212,414017.34
9286000150,1570249.1
301400830,252869.67
425059024,742739.7
8835350300,526880.56
7100000135,345204.6
7696600240,239876.34
9808640320,1064069.4
3764500180,570582.5
326049060,552213.6
4017110200,500623.7
7224500300,234364.73
1560930050,487995.78
726059395,440765.94
8964800890,2534394.5
4045500620,752827.8
8562710250,1145896.6
1775800710,363026.0
9528102865,890416.3
8096000060,399882.38
1591000015,299441.94
2310000430,281526.8
3902300350,592015.9
4068300280,282070.97
8732130730,234495.36
6791100410,517955.03
7660100236,361159.28
2568200070,908779.8
7697870310,247490.36
8562901100,578692.44
4016800120,290803.6
7338200180,588912.7
6791400320,264019.75
616000200,406457.34
2917200675,459647.9
2926049086,594213.25
3621059048,416583.4
7987401095,707800.5
5589900590,390907.62
855700170,535976.94
4030500130,343908.4
1755700060,378921.2
2413900050,695039.25
2489200250,456474.78
420000085,260459.62
8106300820,478321.22
8651730580,434275.84
8106300090,447527.53
9842300095,467561.34
9477000280,414462.8
2877102495,412967.3
868001030,1435185.2
8564860110,566119.2
6762700452,575532.2
3294700310,217265.75
7231501665,262253.44
7525900050,538386.8
7882600326,1662180.2
104550690,316227.66
3425059076,1039155.6
8835770170,2445227.8
2581300010,1439777.4
844000180,237585.84
7888100240,239807.16
3845100670,436784.5
4027700812,535274.25
291310390,352243.94
9550200370,611215.0
2328800130,290993.2
2372800100,252205.1
2923039264,621672.1
9282801720,329857.53
9520900230,524343.75
985000955,256443.55
1099600090,246287.03
9211010320,522261.4
3825310820,923497.56
9545240180,560908.56
87000245,225164.67
5041300100,607194.75
3624039150,236697.77
1370804430,649777.4
722079056,475070.44
9126100815,496318.9
1770000490,346065.25
3995700250,407222.72
7214820400,405870.06
2473411130,372507.84
1824059079,830670.25
3080000030,564726.44
984200540,362564.94
524059063,1779696.6
9482700475,848441.7
8024200820,468379.3
8568700015,361803.1
1223089050,342922.53
2205500400,514424.03
1279300085,639954.1
7376300085,449343.28
322069020,421378.75
291310150,356832.22
724069059,959819.75
5255200220,381533.8
1931300850,465444.72
4427100105,465819.94
2881700231,352560.28
8641500280,300049.97
5406500440,634084.94
8078390150,744615.25
8945300090,201213.98
8819901030,751658.2
3179100220,746403.06
2126079046,366742.8
2621750350,317442.38
4014400190,470426.6
7853420110,611357.75
2114700368,317031.78
3438501081,290200.22
6850700670,806755.06
3352402272,275712.34
4157600150,657964.7
8151600941,334721.9
5160300030,574992.4
3820350120,333447.16
7338000800,174155.33
3359500110,784181.06
8016300240,613795.1
7203120050,765230.9
3322049201,263656.47
7231502505,225401.69
8106100105,2575844.2
3895100039,969057.25
1001200035,224059.6
2724201202,251775.61
4038100110,498059.78
8827900015,635063.6
2644900109,391046.88
302000375,243894.48
1604600095,339255.62
2600040160,590164.6
2129700525,296321.1
603000555,290278.22
4083302225,879433.1
7298000090,494558.44
2484700015,632275.3
8945100320,204681.81
5112800042,447695.88
8091411100,303176.34
7375100070,455469.84
7577700061,593786.06
7923700030,429858.03
4235400186,413633.56
1498303700,823810.8
3876312350,406131.88
3797001815,440744.47
868002015,1041283.6
597000550,400701.28
8956200530,382540.78
2207100165,493996.44
7942100180,246823.22
2468800040,372627.97
9842300036,411864.12
5700003985,1745162.6
2988000070,402958.2
8857320260,577668.8
2600040130,538303.6
6632900452,563307.75
7518505910,532402.44
1672000170,585288.2
2597800010,555371.25
8562790720,670358.6
4219401080,1630320.2
7000100711,713913.75
7954000125,598084.0
5700003640,1943205.1
5700000275,682655.6
4019301205,523246.4
8943600360,285839.34
2954400400,1356574.0
1321400060,247374.19
2255500123,615678.9
2781260070,416892.78
1313000220,771777.0
1125069153,1484738.2
8899000310,250614.89
4139450360,961746.06
5511600315,522047.22
3575302575,495690.78
3226049054,460182.34
274100090,404247.34
1545802080,248297.66
6669020500,311326.2
3307700405,635383.4
3760500407,1752837.2
7853270100,731291.2
9320350020,652434.44
7715800430,516272.2
6791400100,341803.0
7708000010,388411.44
1448800010,267396.62
1782500035,372997.34
3449500050,475595.84
2856100515,811353.8
1245000461,1041341.9
1219000043,331337.7
5409800110,345519.03
2680700010,773031.8
8143100350,393487.38
2597150270,279411.3
2966800010,321751.97
8854000010,859241.4
2207200635,458283.56
1722059222,322006.28
9358002305,387992.7
6392001950,504794.5
3630080070,381864.4
3797001702,926550.3
8127700440,766664.0
1446400785,214342.95
5016002275,1048145.9
2818100060,884114.06
6431000748,380847.47
7972600450,315652.06
8078570380,323490.0
7889601320,204339.34
1762600280,941172.6
3026059085,2071760.9
3475000080,780971.94
1370802620,647718.9
5151600285,298724.8
2722049218,332607.3
7696300080,443489.53
4168100020,248929.72
1474000050,445853.5
2473480350,338928.28
1139600270,280618.56
6699940120,355183.53
7016100120,392757.47
6752510010,765594.9
7915100490,590805.4
984210170,291392.62
6159400030,431884.56
3013300968,377896.4
6404600006,235451.66
2770602170,468677.38
1922059401,201641.61
291300010,333071.75
3856905185,500997.2
7304300905,313674.6
3416600185,570533.2
1786810040,771422.06
4354700010,393478.72
3902100175,877705.5
4305600360,471698.7
3622069114,583330.0
4376700570,604578.25
6795100589,656399.6
3344500085,517811.44
2206500105,414435.84
8731900880,363215.34
1682000160,220789.64
5104200380,240446.03
1982201595,572279.25
795002190,224606.69
7228500375,635273.56
9412200280,436967.0
5071401000,762855.2
597000566,330623.25
8151600101,197157.52
2028700265,492794.56
1670400090,249315.61
7851980100,1492013.4
5595900345,436915.25
4046700300,379769.88
4324210120,296616.4
2616800050,550427.6
1525079069,835827.8
9828201020,583109.7
2723069146,709675.75
9468200100,529977.1
2883200961,585165.25
1137300690,677152.2
2473100280,329844.78
723049448,252966.05
3066410810,706250.6
5700003280,927623.9
9268200440,492693.56
4053200410,285422.88
1234000704,1215476.9
2473372170,516116.75
2523039239,254623.31
4324500490,193909.89
238000244,521868.22
1105000571,395239.84
1771000430,318413.28
666000142,810478.5
3389900800,415364.3
3578700017,571241.0
3629970190,755654.25
255450250,333968.44
1154100205,283808.38
3629890190,1017434.7
3905080870,528682.7
8155820110,270484.4
5135000170,756918.5
2464400435,610659.25
9482700080,557689.1
318900080,431116.78
9477001410,388348.34
825079019,748351.06
1471701200,473763.7
5606000120,861111.2
7853350220,662188.7
1776460110,438447.12
3904920980,735781.3
8087800430,651010.75
3298200320,472479.72
9122500080,324125.44
7893804845,287337.16
1370803730,642392.75
8001450170,290081.06
5561400260,651549.2
7308600010,747362.8
3524039060,327753.78
7300400150,356394.16
207700050,558934.9
5595900355,244571.23
2652500285,762441.7
6744701310,1705217.4
525069127,1219138.8
3334000050,361240.94
8682220390,669855.2
4038700380,593943.0
8073000265,323061.7
9521100960,826128.6
5634500688,1354341.0
6813600440,439182.25
1072010350,556669.44
7853301700,697854.2
5141000571,234621.28
2013802060,311592.78
7852070210,1591406.8
1402970070,331531.66
2310040020,337317.84
646910560,275335.16
6647400090,446361.12
8682231110,557222.2
4376700330,669094.44
8069000075,467897.75
7147600220,217576.88
4142450330,295538.53
5101404698,385490.16
6154500070,985712.3
1592000640,619942.8
3756900027,736718.1
7203220130,774673.7
643300010,508737.0
8651720150,500417.56
4139400910,791461.06
5054800110,313078.06
8835200330,450295.44
7682200340,267225.34
7203600745,434264.66
1895000260,223954.02
7922750020,602345.2
5437200050,407463.28
8732160250,255318.16
1442870440,508569.7
1471700410,312155.7
3204800330,373267.8
1923000160,1166606.8
2719100013,392120.78
3814900380,352679.47
326049038,453441.78
1068000110,925562.6
8835800010,1095394.6
1560920200,511691.72
1668500090,726058.06
2597530070,834538.7
1139000035,755393.56
8032700072,510291.22
7732300390,720381.94
5130000080,585465.2
9276200890,510981.03
342000036,458401.3
5126300060,502871.94
2331300505,748067.7
8651410090,217848.72
200800330,456837.44
7520000616,357021.0
7170200110,471214.66
3021059155,228045.19
3582900280,981295.9
7340600845,231448.73
3905040060,512599.6
3224800120,324419.97
6021503740,528142.75
2570300130,495137.3
8121100395,545808.06
3356404198,296928.03
3630090050,818938.6
923000413,433135.7
9201300020,736889.4
1777600210,649191.94
7738500731,3454482.5
686900010,1054399.6
7967000160,325761.66
3413700130,626134.7
7852190290,607509.6
1180007375,716084.25
3353404510,354574.0
7802900380,351796.84
8021700715,607333.56
3205100080,457504.62
4477000290,497704.88
1118001645,1334157.5
7979900806,306667.34
7228500415,649671.9
7212660640,350952.5
3826000735,220724.55
7714000250,416441.1
4400200057,686808.8
2487200279,580694.1
7140700690,265840.6
3304300080,557556.1
2887950110,270934.44
3760500222,837351.4
9269200786,373498.22
3734900110,213572.9
5045700400,517731.8
